cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
2289560,77,230,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2289582,77,230,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2289673,77,231,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2289695,77,231,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2289787,77,232,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2289809,77,232,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2289901,77,233,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2289923,77,233,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2290014,77,234,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2290036,77,234,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2290128,77,235,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2290150,77,235,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2290242,77,236,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2290264,77,236,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2290355,77,237,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2290377,77,237,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2290469,77,238,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2290491,77,238,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2290583,77,239,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2290605,77,239,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2293083,77,261,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE9A0,0xA5
2293105,77,261,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE9B1,0x13
2293197,78,0,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xED67,0xC9
2293219,78,0,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xED78,0x1B
2293310,78,1,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE99A,0x13
2293332,78,1,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE9A8,0x49
2293424,78,2,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,W,0x0013,0x7A
2293446,78,2,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE999,0x66
2293538,78,3,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE9A4,0x85
2293560,78,3,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE9B4,0x49
2293651,78,4,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,W,0x01F3,0xF5
2293673,78,4,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x01F2,0x6C
2293765,78,5,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE921,0xB1
2293787,78,5,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,W,0x01F6,0xEA
2293879,78,6,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE9B9,0x85
2293901,78,6,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2293992,78,7,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE9A7,0x14
2294014,78,7,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE9B7,0xD0
2294106,78,8,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEEE1,0xA9
2294128,78,8,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x001E,0x0A
2294220,78,9,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,W,0x01F9,0xE9
2294242,78,9,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE990,0x16
2294333,78,10,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,W,0x0015,0x7F
2294355,78,10,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE9A2,0x49
2294447,78,11,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE997,0x66
2294469,78,11,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x0015,0x42
2294561,78,12,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,W,0x0013,0xBA
2294583,78,12,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE9AA,0x85
2294674,78,13,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x021F,0x00
2294696,78,13,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xED71,0xF0
2294788,78,14,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0x0015,0xDE
2294810,78,14,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE9B9,0x85
2294902,78,15,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE999,0x66
2294924,78,15,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x0014,0x87
2295015,78,16,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE9A1,0x15
2295037,78,16,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,W,0x0013,0xFC
2295129,78,17,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xED68,0x0A
2295151,78,17,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,W,0x001B,0x08
2295243,78,18,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,W,0x0013,0xFC
2295265,78,18,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE999,0x66
2295356,78,19,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B6,0xCA
2295378,78,19,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE99C,0x90
2295470,78,20,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE9A5,0x15
2295492,78,20,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE9B5,0x20
2295584,78,21,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0x001E,0x0D
2295606,78,21,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xED6A,0x11
2295697,78,22,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE98F,0x86
2295719,78,22,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,W,0x0013,0xB1
2295811,78,23,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE995,0x46
2295833,78,23,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE9B7,0xD0
2295925,78,24,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE9A8,0x49
2295947,78,24,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE9B9,0x85
2296038,78,25,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEEE2,0x00
2296060,78,25,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,W,0x001E,0x0E
2296152,78,26,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x1D
2296174,78,26,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,W,0x0016,0x04
2296266,78,27,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE997,0x66
2296288,78,27,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE9A4,0x85
2296379,78,28,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,W,0x0014,0x6F
2296401,78,28,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,W,0x0015,0xCA
2296493,78,29,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE9AD,0x13
2296515,78,29,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE997,0x66
2296607,78,30,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x01F3,0xF5
2296629,78,30,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xED73,0x99
2296720,78,31,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,W,0x0015,0x54
2296742,78,31,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE9A2,0x49
2296834,78,32,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE997,0x66
2296856,78,32,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE9A4,0x85
2296948,78,33,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,W,0x0013,0x44
2296970,78,33,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE9AA,0x85
2297061,78,34,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,W,0x0013,0xC9
2297083,78,34,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x01F7,0xE8
2297175,78,35,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,W,0x001B,0x0C
2297197,78,35,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x01F9,0xE9
2297289,78,36,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE999,0x66
2297311,78,36,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0x0014,0x39
2297402,78,37,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE99C,0x90
2297424,78,37,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE9AD,0x13
2297516,78,38,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE9BA,0x12
2297538,78,38,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,W,0x01F5,0xEE
2297630,78,39,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0x01F7,0x52
2297652,78,39,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE92C,0x60
2297743,78,40,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE9B6,0xCA
2297765,78,40,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE99C,0x90
2297857,78,41,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,W,0x0015,0xED
2297879,78,41,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE9A2,0x49
2297971,78,42,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE997,0x66
2297993,78,42,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE9A4,0x85
2298084,78,43,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,W,0x001E,0x12
2298106,78,43,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xED6B,0x84
2298198,78,44,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,W,0x0016,0x04
2298220,78,44,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2298312,78,45,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE9A8,0x49
2298334,78,45,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE9B9,0x85
2298425,78,46,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,W,0x0014,0x10
2298447,78,46,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE998,0x14
2298539,78,47,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x01F4,0xEE
2298561,78,47,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xED74,0x01
2298653,78,48,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE997,0x66
2298675,78,48,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0x0015,0x1A
2298766,78,49,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x0013,0x40
2298788,78,49,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,W,0x0014,0x1F
2298880,78,50,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,W,0x0013,0x6A
2298902,78,50,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE99A,0x13
2298994,78,51,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,W,0x01F5,0xEE
2299016,78,51,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x001F,0x60
2299107,78,52,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE92B,0x01
2299129,78,52,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE8E5,0x0A
2299221,78,53,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE99A,0x13
2299243,78,53,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE9A8,0x49
2299335,78,54,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE99E,0x85
2299357,78,54,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2299448,78,55,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,W,0x0012,0x9B
2299470,78,55,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE8EE,0xEE
2299562,78,56,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2299584,78,56,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x20
2299676,78,57,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B7,0xD0
2299698,78,57,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE99E,0x85
2299789,78,58,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,W,0x0015,0xD7
2299811,78,58,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE9B6,0xCA
2299903,78,59,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE9A7,0x14
2299925,78,59,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE9B7,0xD0
2300017,78,60,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,W,0x021F,0x00
2300039,78,60,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0x001E,0x16
2300130,78,61,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xF068,0x75
2300152,78,61,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x0017,0x00
2300244,78,62,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B7,0xD0
2300266,78,62,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE99E,0x85
2300358,78,63,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE9AB,0x14
2300380,78,63,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x0015,0xE8
2300471,78,64,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2300493,78,64,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEEDE,0xA0
2300585,78,65,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,W,0x01F9,0xE9
2300607,78,65,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE924,0xF6
2300699,78,66,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x0015,0xCB
2300721,78,66,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0x0015,0x65
2300812,78,67,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,W,0x0015,0xA9
2300834,78,67,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE9A2,0x49
2300926,78,68,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE99A,0x13
2300948,78,68,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,W,0x0014,0x2E
2301040,78,69,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2301062,78,69,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x0214,0x00
2301153,78,70,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE998,0x14
2301175,78,70,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,W,0x0015,0x05
2301267,78,71,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,W,0x0013,0x31
2301289,78,71,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE9AB,0x14
2301381,78,72,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2301403,78,72,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE9AC,0xA5
2301494,78,73,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x0012,0x8B
2301516,78,73,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2301608,78,74,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0x001D,0x00
2301630,78,74,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE920,0xE9
2301722,78,75,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE9AC,0xA5
2301744,78,75,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,W,0x0015,0x46
2301835,78,76,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,W,0x0013,0xF6
2301857,78,76,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE9AB,0x14
2301949,78,77,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE9A0,0xA5
2301971,78,77,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE9B1,0x13
2302063,78,78,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x001E,0x1A
2302085,78,78,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEEF6,0x4C
2302176,78,79,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x0017,0x00
2302198,78,79,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,W,0x0014,0xA8
2302290,78,80,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B1,0x13
2302312,78,80,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE999,0x66
2302404,78,81,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B2,0xA5
2302426,78,81,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x0013,0x7A
2302517,78,82,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE9A0,0xA5
2302539,78,82,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE9B1,0x13
2302631,78,83,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x001E,0x1B
2302653,78,83,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEEF6,0x4C
2302745,78,84,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE98C,0x30
2302767,78,84,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,W,0x0014,0x09
2302858,78,85,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B5,0x20
2302880,78,85,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2302972,78,86,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2302994,78,86,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE99D,0x18
2303086,78,87,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0x0016,0x04
2303108,78,87,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x01F4,0xEE
2303199,78,88,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE8F0,0x60
2303221,78,88,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2303313,78,89,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x0015,0x3E
2303335,78,89,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE9B2,0xA5
2303427,78,90,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE996,0x15
2303449,78,90,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE9A1,0x15
2303540,78,91,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,W,0x0014,0x47
2303562,78,91,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE9A6,0xA5
2303654,78,92,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEEED,0xE6
2303676,78,92,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xED6E,0x1B
2303768,78,93,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE993,0xA2
2303790,78,93,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE99F,0x12
2303881,78,94,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE9B9,0x85
2303903,78,94,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2303995,78,95,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,W,0x0013,0x20
2304017,78,95,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE999,0x66
2304109,78,96,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEEF6,0x4C
2304131,78,96,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xED76,0xC8
2304222,78,97,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,W,0x0014,0x90
2304244,78,97,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE997,0x66
2304336,78,98,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE9AE,0x49
2304358,78,98,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x0014,0x36
2304450,78,99,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B0,0x85
2304472,78,99,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,W,0x0014,0xD4
2304563,78,100,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE9B1,0x13
2304585,78,100,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE999,0x66
2304677,78,101,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,W,0x6020,0x00
2304699,78,101,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEEF0,0x1F
2304791,78,102,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE8E8,0x20
2304813,78,102,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE995,0x46
2304904,78,103,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE9AA,0x85
2304926,78,103,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE996,0x15
2305018,78,104,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B0,0x85
2305040,78,104,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,W,0x0014,0xB4
2305132,78,105,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE99F,0x12
2305154,78,105,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE9AF,0x83
2305245,78,106,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEEF6,0x4C
2305267,78,106,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xED76,0xC8
2305359,78,107,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,W,0x0014,0x04
2305381,78,107,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE9A7,0x14
2305473,78,108,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE99C,0x90
2305495,78,108,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,W,0x0013,0xC7
2305586,78,109,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B9,0x85
2305608,78,109,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2305700,78,110,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xED6E,0x1B
2305722,78,110,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
